Index,demand
31879,0.036428492386561075
31880,0.06022556318847897
31881,0.06015056752975277
31882,0.13226491158237666
31883,0.12464209095380173
31884,0.4538778508898333
31885,0.46053444960375567
31886,0.2545748784961899
31887,0.0689813884913797
31888,0.07016015273887116
31889,0.05911549345317004
31890,0.04349406608107044
31891,0.044220061519693744
31892,0.06628294211217496
31893,0.023569036854871196
31894,0.0667290657299888
31895,0.05868809124986815
31896,0.03591810506432946
31897,0.04718123104574166
31898,0.05882271663851874
31899,0.026761315037701676
31900,0.06117817263327164
31901,0.01069515025139299
31902,0.016977408042714925
31903,0.03479512713517909
31904,0.013547491155238487
31905,0.10424335083798043
31906,0.016320255924123332
31907,0.03629195373084845
31908,0.1032380278251593
31909,0.06444826125430034
31910,0.13631556344405968
31911,0.4548745034316608
31912,0.13112910263368593
31913,0.13086279800240685
31914,0.10107841722703916
31915,0.10982950607642387
31916,0.10179706703120185
31917,0.09145732329241271
31918,0.04569517899030399
31919,0.02962310539115054
31920,0.2724193393768914
31921,0.07206398044537309
31922,0.05791839701853939
31923,0.056345211097499154
31924,0.05663509287940236
31925,0.027890962066564974
31926,0.018474922814233043
31927,0.023866409427437067
31928,0.04634010738756895
31929,0.28795089648554417
31930,0.05628533614438015
31931,0.05043582090402055
31932,0.148080692684915
31933,0.6657244968330215
31934,0.12583503785975897
31935,0.10006678700647206
31936,0.2600542640295325
31937,0.11029439278587634
31938,0.13798777340468912
31939,0.2905931827600046
31940,0.05690210107584535
31941,0.03984867241403864
31942,0.058612489953666407
31943,0.1169854387218346
31944,0.11510699707553401
31945,0.167099700491842
31946,0.06088953679960873
31947,0.13637009155554958
31948,0.07139177926850043
31949,0.017150093174855212
31950,0.06726960954977707
31951,0.01192485317008511
31952,0.021431299076206032
31953,0.01480316715672767
31954,0.07977829402604311
31955,0.05442571593981746
31956,0.01640927170235742
31957,0.13960875787657842
31958,0.1557274636696834
31959,0.2492634387758054
31960,0.09942037008576975
31961,0.08366308143418254
31962,0.09497495394801465
31963,0.2519960546255249
31964,0.2735088325048966
31965,0.050548900798539236
31966,0.06633340176927616
31967,0.021357891817204662
31968,0.08755243070770362
31969,0.5185161664032105
31970,0.03381799282543319
31971,0.1402290888588746
31972,0.4080595129069853
31973,0.258075843563249
31974,0.0176486614782198
31975,0.014788546589609161
31976,0.012720234897679983
31977,0.037839173043929225
31978,0.04910526174414193
31979,0.5270976914958584
31980,0.5188347763618506
31981,0.15345539092046917
31982,0.12601331282771028
31983,0.2652477456661477
31984,0.25540913619566585
31985,0.1256328738935201
31986,0.16218375462500462
31987,0.5220366184794015
31988,0.08870561379470358
31989,0.0510902137193797
31990,0.10675637576555266
31991,0.07353606530482688
31992,0.18814541755336694
31993,0.8532195403851587
31994,0.039283839807590065
31995,0.08089776038704297
31996,0.40134715134643206
31997,0.013525547411227015
31998,0.05463520795170832
31999,0.27217260656528786
32000,0.015032754847511296
32001,0.011797560821573247
32002,0.041522957290774584
32003,0.05913888569743783
32004,0.030432235157397677
32005,0.02728647805203711
32006,0.03779044783599087
32007,0.47986487961696966
32008,0.09640499878163894
32009,0.1212429051065213
32010,0.49502530579312903
32011,0.1517408528341495
32012,0.15426439677607962
32013,0.5046528350873805
32014,0.4897958112821588
32015,0.18628509335733373
32016,0.14553181371245688
32017,0.14341001834023231
32018,0.8537933402727016
32019,0.39865478589224135
32020,0.4179374671678974
32021,0.02494009935634824
32022,0.024732604436431892
32023,0.27367329640554466
32024,0.0140455645127137
32025,0.0673241135932965
32026,0.021576269472303268
32027,0.012218945434872406
32028,0.04853838786984964
32029,0.022227966975502667
32030,0.0613611593184325
32031,0.09913690420278393
32032,0.11638118388353558
32033,0.1085683012947693
32034,0.11276137137706334
32035,0.10176795270535464
32036,0.26321708961147455
32037,0.28089044828912246
32038,0.11412372564893675
32039,0.26688761166596175
32040,0.02236184917032537
32041,0.07035646960881971
32042,0.8438936304689527
32043,0.8576467665461665
32044,0.7263974374167251
32045,0.05762824977816929
32046,0.015978032829192104
32047,0.14946517873754517
32048,0.46774231553039974
32049,0.10418190480786298
32050,0.05215444256210215
32051,0.04014880877682328
32052,0.05098331286960037
32053,0.04805345899494848
32054,0.04460901857796011
32055,0.021032539100286893
32056,0.5180117046836287
32057,0.044490342781759076
32058,0.07611528785434206
32059,0.12052835525390666
32060,0.11468709438061742
32061,0.07653391851838266
32062,0.07561661519472192
32063,0.49419571243829735
32064,0.25835850236187974
32065,0.02283930327997949
32066,0.2709626637021294
32067,0.1072883873815968
32068,0.11370283305857821
32069,0.8622935899853418
32070,0.8211266792525171
32071,0.7168280415504605
32072,0.10621547714626908
32073,0.020898188936963043
32074,0.005927374132857675
32075,0.4492354163472036
32076,0.08762882405391555
32077,0.28251264428125766
32078,0.05149529965601969
32079,0.13247481953737233
32080,0.012940229790631667
32081,0.15540589218696238
32082,0.12462926159016442
32083,0.12925508840826028
32084,0.14454475270147935
32085,0.5250292556180508
32086,0.4634115502635829
32087,0.2657797251678435
32088,0.14964618052358264
32089,0.1549548174323933
32090,0.11104772215735796
32091,0.1267842097242843
32092,0.09100610763965727
32093,0.04018946450678545
32094,0.2573347830011991
32095,0.15175592746873703
32096,0.054145593126165986
32097,0.1141233412955493
32098,0.011990671317036105
32099,0.8581042046923295
32100,0.8597442718458888
32101,0.8594738726789537
32102,0.11885070866943126
32103,0.04263286974802995
32104,0.2857249645363605
32105,0.47394600895835587
32106,0.01906105297168471
32107,0.012651583097645904
32108,0.011241221769633113
32109,0.06828060811735952
32110,0.10380712594528665
32111,0.07068188475876111
32112,0.5401463304528268
32113,0.8082274392402488
32114,0.14995740082573286
32115,0.1640983866286206
32116,0.16124735430038226
32117,0.14605165654054617
32118,0.15117386936455296
32119,0.26591048575748805
32120,0.270668468396237
32121,0.026404009415554642
32122,0.08969336673494664
32123,0.10156414001790343
32124,0.11761656725406602
32125,0.06657310689621693
32126,0.02860770205656531
32127,0.4256696844682235
32128,0.4409107365268777
32129,0.27438748135079744
32130,0.08350231230129522
32131,0.02012153832409445
32132,0.15878085397888397
32133,0.03234826180847048
32134,0.0764282077873671
32135,0.2681476872675905
32136,0.030599867244862015
32137,0.04780998241330658
32138,0.02270889147949537
32139,0.012340877882488934
32140,0.018723996748625175
32141,0.0554388939922069
32142,0.05192802803451333
32143,0.42295425034441253
32144,0.46877993735357393
32145,0.2535243405521843
32146,0.1646663021552909
32147,0.1239247431786456
32148,0.1459196551816777
32149,0.13983945702887313
32150,0.5371465342627924
32151,0.13174047828271657
32152,0.019590960628909356
32153,0.030845076041848198
32154,0.03992659995719925
32155,0.14200918703825274
32156,0.14708259116723635
32157,0.18955287276831284
32158,0.4530308697074436
32159,0.4853124021253166
32160,0.1370184014438799
32161,0.8594738726789537
32162,0.12434746767089613
32163,0.008007883376057196
32164,0.26184996416443707
32165,0.16595133504194304
32166,0.032817768097736816
32167,0.048860801773710355
32168,0.4435449800051727
32169,0.037395917346192215
32170,0.016304164457404374
32171,0.05997083180023813
32172,0.0582998732405502
32173,0.12853336139384453
32174,0.44851479801881394
32175,0.4361782798551664
32176,0.5472994452190553
32177,0.4825429478211732
32178,0.1462632022587099
32179,0.16133858508683904
32180,0.5174889127981889
32181,0.014458942533251511
32182,0.14651169797561558
32183,0.07881010959319701
32184,0.07218839619639958
32185,0.5103526918966522
32186,0.26566428419777127
32187,0.05501448729206213
32188,0.48564420244182044
32189,0.28527391794870316
32190,0.13579133880307298
32191,0.14094275136188916
32192,0.109937599249927
32193,0.03279580586853153
32194,0.02872958832858709
32195,0.0170908071028689
32196,0.05782457441968554
32197,0.08450843439129004
32198,0.10773435642514345
32199,0.17144448991361066
32200,0.5530605912034412
32201,0.6724945468412598
32202,0.49687724826481916
32203,0.4813971524055024
32204,0.4452092039374901
32205,0.1043094176849445
32206,0.05530169115214525
32207,0.05702147247781379
32208,0.26415423122011783
32209,0.4719181540372144
32210,0.06327084752012002
32211,0.02623088890118304
32212,0.06701179923375462
32213,0.17359052810456582
32214,0.021108588122128725
32215,0.05054129999065953
32216,0.10838186477551016
32217,0.03633474692283901
32218,0.011327440417391851
32219,0.012276364994340594
32220,0.023959246968227398
32221,0.09947239627449264
32222,0.06850532359572219
32223,0.09953935344417016
32224,0.5766663255052902
32225,0.2559133549894812
32226,0.6565444763958354
32227,0.6065257635500185
32228,0.5026601827314157
32229,0.4576179810261194
32230,0.26327582573201735
32231,0.012687303546386293
32232,0.0390342288468646
32233,0.041119388051888396
32234,0.04549019448632403
32235,0.12750651471293514
32236,0.017622096006108832
32237,0.033007632558401806
32238,0.8622935899853418
32239,0.07588342219165267
32240,0.019222063563342582
32241,0.08143703740593544
32242,0.0804100858970941
32243,0.12387727184221689
32244,0.03967066520033259
32245,0.049374008774909946
32246,0.010588767083365187
32247,0.0329335424297312
32248,0.0508344477211921
32249,0.08084848347880673
32250,0.10236902957865616
32251,0.5869646643127848
32252,0.5848163384440069
32253,0.26856733133416866
32254,0.7568283127643677
32255,0.47057589184075327
32256,0.4437518401952593
32257,0.13899933129875688
32258,0.03800136228365067
32259,0.04102371050327487
32260,0.04099235213888743
32261,0.051118112561720254
32262,0.0498644231946803
32263,0.03458674461216249
32264,0.05894396419488134
32265,0.42763349968580266
32266,0.1299565746271872
32267,0.427342723340463
32268,0.03650675314506537
32269,0.11913149109377662
32270,0.15683982619874193
32271,0.13154148461065407
32272,0.17396015998721187
32273,0.04327082090326049
32274,0.014445264663550662
32275,0.01813486961765393
32276,0.13109844710958377
32277,0.8301705690692756
32278,0.841301474212362
32279,0.7332566596060422
32280,0.6586609419438741
32281,0.5000496683559557
32282,0.17761671606572588
32283,0.26596890333811646
32284,0.0673970214803627
32285,0.0169502762139965
32286,0.021741510869005488
32287,0.056333305192593455
32288,0.04587108267662348
32289,0.14850540613665675
32290,0.12503751068348565
32291,0.12382819871315713
32292,0.26916440927939317
32293,0.040349079299115784
32294,0.09470160026639127
32295,0.431205037810096
32296,0.06586017087468359
32297,0.03817230953823101
32298,0.011057419024521896
32299,0.006814446718155997
32300,0.10147080611134245
32301,0.8560429206165427
32302,0.05276789690286925
32303,0.25554821366622016
32304,0.1359980067329731
32305,0.07874309361718426
32306,0.12875665450609153
32307,0.09980627184196328
32308,0.07115744232975373
32309,0.061308486992518105
32310,0.12473333137577038
32311,0.12187032825187696
32312,0.0672463190806244
32313,0.016238412284841616
32314,0.2820553444957108
32315,0.015872379317002732
32316,0.10640858750307433
32317,0.04515344360507007
32318,0.018970085671243614
32319,0.1035612649449705
32320,0.04163599497933218
32321,0.08175203091629234
32322,0.012004966690187828
32323,0.091159463286559
32324,0.1718838723360624
32325,0.604526387786479
32326,0.6279156168927147
32327,0.17989502671590402
32328,0.021477990457245702
32329,0.029521440354765692
32330,0.11193924651538355
32331,0.020787439296405797
32332,0.07361281349197536
32333,0.2901862734034014
32334,0.02500893805784197
32335,0.03052626830740206
32336,0.025207917154333803
32337,0.041953331244942965
32338,0.03259480805438033
32339,0.0466798612636767
32340,0.07038112750504852
32341,0.07403358515050171
32342,0.41135065576623847
32343,0.020074705045849364
32344,0.012775284475853963
32345,0.07705976848205828
32346,0.05445500704368171
32347,0.09130573985882519
32348,0.42383988024458236
32349,0.19470723756415292
32350,0.008064947454230167
32351,0.2496603820337953
32352,0.03953958565056599
32353,0.10175156782272526
32354,0.15973450638063955
32355,0.07696353043226774
32356,0.019729914979286462
32357,0.03399102919262535
32358,0.016475763125105267
32359,0.26623848069807976
32360,0.05507838747044107
32361,0.013157799060479869
32362,0.030593110373149775
32363,0.02237632759159847
32364,0.11286852402633882
32365,0.05135961331360836
32366,0.04956296866736591
32367,0.02158788915305067
32368,0.04140310078008642
32369,0.04274004472655992
32370,0.28841394949690147
32371,0.026355050385588955
32372,0.010038362364918478
32373,0.027936577538842343
32374,0.05885367316992255
32375,0.06586312335313407
32376,0.2525965315386591
32377,0.09170668533982435
32378,0.2631927507985895
32379,0.13680111761234515
32380,0.02584403316506272
32381,0.013297982127075607
32382,0.04446359217546894
32383,0.09824196794232311
32384,0.06924172611237119
32385,0.48664671335366444
32386,0.0186369493057624
32387,0.13836466676090708
32388,0.015327464023096935
32389,0.05650226845698434
32390,0.04498214606355985
32391,0.010246243048728888
32392,0.2890940160484065
32393,0.504623965136054
32394,0.26930000260252146
32395,0.08302099043048612
32396,0.10154529944257545
32397,0.05990051468490231
32398,0.06390529191099215
32399,0.12113874792580635
32400,0.10799511242845716
32401,0.10610981670144103
32402,0.8622935899853418
32403,0.017682355566104473
32404,0.08939663265167792
32405,0.026833133000241895
32406,0.09154014128446175
32407,0.06774718675769682
32408,0.017026461419454377
32409,0.13877856833732458
32410,0.4884775180159218
32411,0.06130954245390198
32412,0.2601608404210104
32413,0.027167860369190933
32414,0.07534531351597235
32415,0.009398890922678703
32416,0.07743542002546007
32417,0.022758533160648273
32418,0.023952153195712724
32419,0.026900984954188592
32420,0.049377233345708135
32421,0.05372690030934515
32422,0.012401215935004848
32423,0.008640803402019495
32424,0.06515450024603688
32425,0.15221336521166653
32426,0.02442383625302857
32427,0.04612392146729909
32428,0.01664174668878176
32429,0.03140539610097048
32430,0.08828949316537886
32431,0.10461936065351506
32432,0.01417172600696951
32433,0.018076111411757623
32434,0.06414438369125362
32435,0.8622935899853418
32436,0.03954602263817463
32437,0.11582000375173365
32438,0.03872618174489753
32439,0.044092968071107436
32440,0.03693029926731746
32441,0.034521401985288185
32442,0.015242508600618593
32443,0.01348207615385348
32444,0.46782574771703045
32445,0.026242778705367568
32446,0.015274072868330144
32447,0.26640823208897824
32448,0.03774050592840148
32449,0.1121771040972333
32450,0.037747184619285626
32451,0.012493126625220738
32452,0.055643246601429726
32453,0.42572516656312287
32454,0.015178480871342406
32455,0.020258668612477923
32456,0.028800752701365187
32457,0.040884474570166196
32458,0.013334721005481305
32459,0.02577328616810421
32460,0.5042762365469596
32461,0.06790243469699062
32462,0.01304875057023836
32463,0.08031004687344839
32464,0.14836488153508712
32465,0.10189909920853295
32466,0.09222523949398063
32467,0.08873074820750267
32468,0.03894997299634224
32469,0.05976270633573716
32470,0.013073717860473004
32471,0.08903906415035479
32472,0.283588607167172
32473,0.27651143213604207
32474,0.02651678866204001
32475,0.014087541574480665
32476,0.009431885363577135
32477,0.01869456846982671
32478,0.01594173262341145
32479,0.0359267314220635
32480,0.07079148245502964
32481,0.06822663212594308
32482,0.1001892272142604
32483,0.029711005903965197
32484,0.14999313752100416
32485,0.042961512574757756
32486,0.27982587848337515
32487,0.014597949931432486
32488,0.020584541588744197
32489,0.00558089464996692
32490,0.023735981463045404
32491,0.015994121292159158
32492,0.017619618293532868
32493,0.020199267002847465
32494,0.011973487195191932
32495,0.015859106680655776
32496,0.02184540499578501
32497,0.04975238431769355
32498,0.03615097241114084
32499,0.04349504372421345
32500,0.017015969320719578
32501,0.06560713219895921
32502,0.019628667466325137
32503,0.010954587216079819
32504,0.14987229680487152
32505,0.025210132333634987
32506,0.027509550803828883
32507,0.023333834329056984
32508,0.01519135780720795
32509,0.09122328320412045
32510,0.022137779335730166
32511,0.014388533185492911
32512,0.017218558545334207
32513,0.28248543990689656
32514,0.08758072207759794
32515,0.0823446719483938
32516,0.09562777055357038
32517,0.01610131731270161
32518,0.07131017379415266
32519,0.020767273450131997
32520,0.010650892363944297
32521,0.13530790564477915
32522,0.017834210214881376
32523,0.14606666786860326
32524,0.17849194536565463
32525,0.03155693382181231
32526,0.024818962911318906
32527,0.043084420762538815
32528,0.03500796602441775
32529,0.014262414931988073
32530,0.014531181266960416
32531,0.011204396419638536
32532,0.0066136727963241595
32533,0.0064456575129721895
32534,0.008302915309034127
32535,0.025097095560792534
32536,0.01304297339320853
32537,0.01375822345062553
32538,0.022892098177571592
32539,0.11367698456652152
32540,0.08636981159497222
32541,0.015706516561448718
32542,0.19065274689259812
32543,0.016824940961711877
32544,0.010623201991147581
32545,0.01005779259203849
32546,0.052063058306228684
32547,0.013687918314461972
32548,0.017388408600508394
32549,0.03350768414379854
32550,0.019348216083295604
32551,0.015746442816408315
32552,0.027146961139638798
32553,0.28012831349428813
32554,0.2673446421929127
32555,0.14746494584564587
32556,0.016374451027168703
32557,0.019400016056350847
32558,0.013801050426617114
32559,0.03244914275174416
32560,0.03572326957017736
32561,0.05093633573321539
32562,0.032637367499776866
32563,0.029358274787117517
32564,0.019936118468962965
32565,0.06567628588497004
32566,0.03358821902710614
32567,0.03860831193015104
32568,0.07025110366428577
32569,0.051001909982396114
32570,0.0929676885053651
32571,0.05236054018001183
32572,0.038315346176316004
32573,0.026074632011682454
32574,0.4062967069800015
32575,0.08208025401725125
32576,0.08662732129216703
32577,0.07855558934302598
32578,0.2761288059197873
32579,0.4342560499236777
32580,0.02376232322612512
32581,0.028856796612987852
32582,0.29359728114406525
32583,0.08726071749050794
32584,0.39445312052425696
32585,0.11610230315988866
32586,0.5271963311165967
32587,0.11947834506397129
32588,0.13475636099837313
32589,0.7727013358704445
32590,0.12801756346668883
32591,0.08520674443857519
32592,0.03737835832295125
32593,0.26871454017933305
32594,0.0861884319513352
32595,0.029236285576706753
32596,0.0523533611658635
32597,0.022244974797925098
32598,0.07415310653158706
32599,0.08222039455578668
32600,0.30084105311964365
32601,0.5414040709051906
32602,0.5263594525514593
32603,0.06955736385034687
32604,0.09671803184503279
32605,0.11650010199081194
32606,0.15117222996542626
32607,0.0782242995502514
32608,0.03798304747293306
32609,0.08353433164481956
32610,0.08417435402100144
32611,0.04686279984308788
32612,0.4386640328596146
32613,0.1200004729230381
32614,0.28153670234695877
32615,0.5704843306630648
32616,0.09988151278515439
32617,0.026044919024644474
32618,0.4506857177804001
32619,0.09381654285422031
32620,0.2927165539476836
32621,0.11915370296117253
32622,0.06661704567800218
32623,0.0186495556618426
32624,0.087260695691962
32625,0.0958934457954304
32626,0.2636194178263542
32627,0.2750996396819841
32628,0.04468641950155652
32629,0.06407928790594783
32630,0.09406288581268642
32631,0.26949717758661584
32632,0.04608406701220276
32633,0.040934564765991305
32634,0.08024402212916076
32635,0.11875188967203983
32636,0.1241521563078868
32637,0.04287679307738097
32638,0.03412941611804553
32639,0.04871379539812428
32640,0.038803174295118224
32641,0.07686377359823983
32642,0.27885094521642634
32643,0.1134632953122074
32644,0.48462178758721697
32645,0.07192487633437103
32646,0.04292613832379679
32647,0.024973974549260883
32648,0.014000128331975826
32649,0.47016701277338546
32650,0.13065321389422663
32651,0.09241124942490771
32652,0.49008792473112656
32653,0.44162604695360796
32654,0.08622056455844733
32655,0.08528388538857837
32656,0.013143802413822498
32657,0.020510387247153865
32658,0.036311470054228565
32659,0.07817358961871178
32660,0.2758728337105097
32661,0.29510972075280717
32662,0.4709511104205521
32663,0.27543049117161167
32664,0.07109511032913775
32665,0.029696432771620075
32666,0.02809347589322164
32667,0.06540591383854498
32668,0.2826045619017053
32669,0.014860786256559188
32670,0.03738575231605743
32671,0.009225146879465055
32672,0.041704933888684834
32673,0.10124137243062376
32674,0.09259323625926019
32675,0.034718249121587184
32676,0.2812204350998056
32677,0.5632258117446487
32678,0.16752522926186564
32679,0.03085427363163887
32680,0.056182299357096704
32681,0.08984161719479472
32682,0.030092618999500977
32683,0.16692945613512528
32684,0.19855779127496923
32685,0.09319550939301814
32686,0.06328679676525172
32687,0.06784772608749799
32688,0.031356452430041565
32689,0.02741727559677821
32690,0.02955713598478303
32691,0.12933092565808912
32692,0.058246388581763904
32693,0.28618685149711043
32694,0.031078914597384304
32695,0.0520906522401643
32696,0.04107422012682546
32697,0.023120307186952044
32698,0.01802727749515983
32699,0.025466006960845985
32700,0.04272942268279584
32701,0.035736688744429417
32702,0.06991252660311895
32703,0.4942480849164991
32704,0.5358768551835521
32705,0.040751568364968564
32706,0.039863369055694084
32707,0.10128024391772687
32708,0.056919673458707576
32709,0.027076589330773077
32710,0.06102332308041619
32711,0.017634848667829984
32712,0.023523238145367716
32713,0.26783599762962135
32714,0.026735550502401582
32715,0.02498447929061608
32716,0.03772234264189733
32717,0.07027873071012625
32718,0.06390675182391932
32719,0.4824109820815514
32720,0.46100373087937874
32721,0.46168907605544185
32722,0.07776094045839298
32723,0.049722723456474466
32724,0.024985654478690535
32725,0.04430654708485459
32726,0.03986552197800772
32727,0.2744525509659481
32728,0.06672886847717364
32729,0.5145270829239841
32730,0.08752357554184867
32731,0.03836159977809066
32732,0.10342896391799641
32733,0.053145400357358596
32734,0.042304079952763016
32735,0.026714938630805145
32736,0.012385922926882809
32737,0.0799509064494856
32738,0.03766129136235133
32739,0.020740223913237328
32740,0.0789625767636924
32741,0.05679050374869135
32742,0.2679352306246488
32743,0.062430587039724574
32744,0.16114359574357273
32745,0.26015667215794563
32746,0.47259347293912135
32747,0.079995473771675
32748,0.03685388269682223
32749,0.07534059676374415
32750,0.020822644400105575
32751,0.04200736373797322
32752,0.022629221962844823
32753,0.024019869421654537
32754,0.11601466800486113
32755,0.058188904040560846
32756,0.1177616487137083
32757,0.06309906796894489
32758,0.07424745981012952
32759,0.03639948110451943
32760,0.058555955733773916
32761,0.02509446516309948
32762,0.008792959038410507
32763,0.16437175586883776
32764,0.07198255217315841
32765,0.03546997265172606
32766,0.013306934743411013
32767,0.019420176198935345
32768,0.04535783140703324
32769,0.07217749083458459
32770,0.06489026175380466
32771,0.12241427913208158
32772,0.1190483644635185
32773,0.4540561433001117
32774,0.26697221210849453
32775,0.26039087592181714
32776,0.041562253539651046
32777,0.09598974115694611
32778,0.05026001661649278
32779,0.04461691692254757
32780,0.06969470289889784
32781,0.05065153420947494
32782,0.056362014967924326
32783,0.039970962901856075
32784,0.04820449320300698
32785,0.0656930018107262
32786,0.03405630536196548
32787,0.047427296431601
32788,0.012192212004049524
32789,0.10670375387652795
32790,0.015235126992118448
32791,0.047540742385142123
32792,0.10760093933905683
32793,0.05567408716763956
32794,0.13816497498331923
32795,0.4554911809375769
32796,0.1433024610163733
32797,0.2794909125744702
32798,0.09599874738599005
32799,0.08035803121468885
32800,0.10070762039036497
32801,0.09213655425415684
32802,0.04693088859512241
32803,0.009864540018169598
32804,0.024240938312630408
32805,0.2637242132989499
32806,0.07762145995511792
32807,0.06570078501608975
32808,0.05411055955466226
32809,0.06425206901856528
32810,0.02676952844669794
32811,0.017362254104761984
32812,0.017951401727739975
32813,0.05878354397038434
32814,0.5148612199639468
32815,0.062261476598264906
32816,0.04868761234659827
32817,0.15064620920054264
32818,0.6815048966728209
32819,0.13314608403569755
32820,0.11029501702698803
32821,0.2558042929337353
32822,0.11116380423711583
32823,0.14538916637630883
32824,0.2913862402909379
32825,0.060735133709529876
32826,0.01360099505269029
32827,0.07182656155233573
32828,0.11128831879925224
32829,0.10911289432344998
32830,0.27019437887848996
32831,0.05896793104616226
32832,0.2824016806158681
32833,0.06417960389053945
32834,0.014052950300776969
32835,0.06102625990941608
32836,0.017064803986326614
32837,0.09396739328606708
32838,0.0663954411411495
32839,0.017970957305397387
32840,0.13904757193471565
32841,0.13645294627501955
32842,0.25364295567193607
32843,0.0947314959233015
32844,0.0688266347048747
32845,0.0838846964356592
32846,0.1597826756771576
32847,0.27078728500071986
32848,0.053209145986600766
32849,0.013234223330902836
32850,0.04981636545217359
32851,0.019264457787941072
32852,0.09689430661977802
32853,0.4936841806742053
32854,0.025731823522652797
32855,0.14329976667070876
32856,0.394187178470067
32857,0.27640812073406257
32858,0.014795276924871845
32859,0.016069252187323566
32860,0.009297958778091963
32861,0.03882139949804142
32862,0.05292509298824733
32863,0.5113328211989612
32864,0.5112046293927428
32865,0.13410450558277762
32866,0.13382679508082945
32867,0.12716591286183468
32868,0.16185110349645565
32869,0.16002878846324628
32870,0.15436743285527899
32871,0.4724453551716433
32872,0.08818510896697429
32873,0.051904633267327006
32874,0.11615177401147037
32875,0.06874881224909019
32876,0.1827590841233682
32877,0.8551627262149666
32878,0.08161486603156075
32879,0.3987510754477494
32880,0.016092512125241175
32881,0.04345657919578705
32882,0.273928799696478
32883,0.012266491326839735
32884,0.04189206398551807
32885,0.05912168858561834
32886,0.03247225942682614
32887,0.03059490573938809
32888,0.448640362231019
32889,0.10624628928934443
32890,0.12668830546242854
32891,0.48591349783667626
32892,0.13797539419148666
32893,0.15967695461629472
32894,0.48735428465286795
32895,0.17560217154376812
32896,0.047648992185881436
32897,0.17679234873484645
32898,0.13811340584813858
32899,0.13803332831767282
32900,0.8622656803727208
32901,0.4009481838825725
32902,0.42748647594705635
32903,0.024515320504569317
32904,0.28470802018185376
32905,0.06966754518002514
32906,0.017550685081759443
32907,0.0263346702382866
32908,0.025977783327348056
32909,0.011871839634648464
32910,0.048079024958622193
32911,0.02804661511990354
32912,0.08995813874356436
32913,0.09139948373075973
32914,0.14465939920104764
32915,0.13011434924026238
32916,0.11823515998493103
32917,0.12705794580881993
32918,0.2526040292255948
32919,0.27925767148719105
32920,0.023179717728886225
32921,0.09260771893585634
32922,0.2735748917877162
32923,0.021049975593122626
32924,0.09402255541364032
32925,0.8476665185446066
32926,0.8526520704288363
32927,0.7179719966926528
32928,0.045245176970100415
32929,0.0181781104105258
32930,0.1448812906533885
32931,0.47067956396558924
32932,0.09058768778887721
32933,0.05177569864868152
32934,0.05479514962594981
32935,0.051827237601103304
32936,0.05303159448542703
32937,0.02469981223138784
32938,0.5060843655092864
32939,0.04641865852410319
32940,0.07689788273378588
32941,0.12030388949147282
32942,0.11563091651982034
32943,0.07516452294694766
32944,0.0735454500180305
32945,0.5315508239265694
32946,0.2682770532768984
32947,0.021870907422058706
32948,0.1204797020406208
32949,0.09960644279566765
32950,0.1210774785706065
32951,0.8596127246664974
32952,0.8194256941887759
32953,0.7166490788282364
32954,0.012866693825038017
32955,0.008311958472655274
32956,0.10368263801575284
32957,0.020159078383215668
32958,0.4471364535594739
32959,0.07583771959058676
32960,0.2835043647390898
32961,0.04615023111850037
32962,0.12731850139032141
32963,0.01596997006532436
32964,0.15208719532309367
32965,0.12193521491174003
32966,0.24467340655575473
32967,0.15917483844455813
32968,0.5094867551379125
32969,0.46877182502310094
32970,0.26150989142908254
32971,0.17603759269341615
32972,0.1359822028458571
32973,0.08366524153081593
32974,0.11139302583772348
32975,0.10930353887566574
32976,0.040157259251344064
32977,0.10309282734150058
32978,0.1642173682615495
32979,0.06704555430434145
32980,0.12523764148589925
32981,0.024397578958136337
32982,0.8610406531122304
32983,0.8599686141546651
32984,0.8594738726789537
32985,0.09998264678583425
32986,0.040024807610866436
32987,0.27178064408983116
32988,0.4532851542019693
32989,0.022751720378051198
32990,0.01317010086603572
32991,0.015456987495349796
32992,0.0664470057468946
32993,0.09955916385156226
32994,0.072915451482413
32995,0.5246679925184446
32996,0.8266355209238324
32997,0.14955868620522395
32998,0.1472145514212477
32999,0.17415497818321615
33000,0.11215190291896564
33001,0.11297414603883293
33002,0.2594490692295398
33003,0.2725270143413432
33004,0.08262306616055654
33005,0.1148756068500927
33006,0.11150981985690542
33007,0.06387471494602806
33008,0.029939684385225672
33009,0.44006708425990837
33010,0.4362069219981723
33011,0.2669408990138253
33012,0.08381082489900563
33013,0.03219815015903775
33014,0.16051817267239543
33015,0.07554320101215142
33016,0.1730487390780803
33017,0.037442663056828834
33018,0.03709719183076798
33019,0.023465015059641582
33020,0.021000601665449845
33021,0.05248844527653414
33022,0.05131246379138598
33023,0.4481832558528343
33024,0.5007767426167724
33025,0.2607248615392639
33026,0.14222814884874624
33027,0.12310151117944872
33028,0.1446615228206421
33029,0.1496531262469099
33030,0.5309639894401825
33031,0.12560510993337
33032,0.023544650223700146
33033,0.023871316160941534
33034,0.04345507404108217
33035,0.13340946007001256
33036,0.1357377326467485
33037,0.1604781912028181
33038,0.4465044111248311
33039,0.24890674654657485
33040,0.12127121847731105
33041,0.8594738726789537
33042,0.2696315522248639
33043,0.2578319712183941
33044,0.26859774539727505
33045,0.025153400872443773
