Actual_Demand,Linear_Regression_Pred,Ridge_Regression_Pred,SVR_Pred,Random_Forest_Pred,AdaBoost_Pred,Gradient_Boosting_Pred,XGBoost_Pred,LightGBM_Pred,Basic_NN_Pred,Shallow_NN_Pred
0.0059406444021044,0.062328587231377505,0.06232755878074953,0.07848335578561044,0.013449913832438116,0.07040828696150099,0.06268899952474408,0.011851396,0.02035306379518871,0.038545594,0.051805723
0.0439064754799234,0.049674692863135354,0.04967614010478353,0.06513515893748406,0.03626703336914819,0.07040828696150099,0.034344103741973435,0.03021918,0.029926963490325302,0.03160221,0.036121342
0.0204894600812469,0.047129970139872586,0.04713005181899852,0.032258537183937286,0.08509109855321811,0.07040828696150099,0.07005457265028482,0.08656512,0.07877125897403026,0.07228887,0.07298292
0.0468060390040709,0.033898446352403716,0.033899197990310985,0.0547584801347723,0.06646333811989957,0.06996214465947104,0.0421633192967257,0.06707518,0.07166374730581548,0.049740374,0.053422384
0.0557036587640673,0.06636760261818048,0.06636727702896343,0.03376959389895201,0.07086801574580914,0.07040828696150099,0.05399592618201257,0.054839306,0.052410433134658825,0.05105859,0.054303803
0.0593117442221997,0.07193916201621031,0.07193952475786823,0.0483127330673801,0.04458968015638534,0.07040828696150099,0.06957237060905413,0.051742468,0.05452402083777965,0.07184826,0.06976582
0.005891158249967,0.07062781463829466,0.07062670629216224,0.06745347850476807,0.01830910730418227,0.07040828696150099,0.0762148337704815,0.059657507,0.06012944698295344,0.062418897,0.086713195
0.0087977649074069,0.06861001281367685,0.06861007802742677,0.06792756561825569,0.06096830854398902,0.07040828696150099,0.0745376164624969,0.09602421,0.08969334934133683,0.06254892,0.07591651
0.2892141041972998,0.278895902606527,0.2788954511116193,0.15317778516614047,0.2854354909026918,0.27505576379422697,0.27507242809668114,0.26850802,0.2836989407656734,0.2683574,0.27902225
0.001759044899394,0.06365440154965808,0.06365523357416558,0.08438343214313299,0.01596098187596828,0.07040828696150099,0.049652407958759213,0.03382468,0.030178685672631465,0.04927676,0.051311113
0.0753264123560763,0.062423120919111494,0.06242305289665095,0.16140817092559018,0.07619870418590353,0.07040828696150099,0.07012922651646054,0.09471198,0.08992875843976358,0.05821322,0.09306884
0.0478864064909368,0.06882143761430577,0.06882192893502886,0.07013362802585715,0.026067715000573116,0.07040828696150099,0.07755767367640733,0.08680457,0.08718865485623918,0.09020796,0.08204014
0.0184400602871513,0.03374665254246688,0.03374806798904312,0.044231671567541986,0.008898308453299385,0.06996214465947104,0.020899981938557688,0.014645772,0.015776747184922155,0.044824377,0.025713809
0.1096839148705996,0.061698862041357896,0.06170014045623092,0.0788167337861756,0.08173188054519268,0.07040828696150099,0.07430314832577352,0.089090526,0.0997002619044783,0.072602674,0.057785016
0.0345540945176262,0.037119900400375314,0.037120724174590926,0.10213373586404534,0.027206136354722958,0.06996214465947104,0.04124131776087154,0.021019904,0.02451126604006918,0.05402529,0.0572502
0.1012223713465707,0.06319369445842729,0.06319294524354147,0.0978147976021056,0.0982570462987303,0.07040828696150099,0.09116945479752352,0.07272102,0.08067880364482938,0.08241897,0.096269555
0.0200761298409823,0.059982949351516435,0.05998346828044922,0.04715360537583174,0.02704487291857425,0.06996214465947104,0.04387429872675603,0.04650582,0.04031628940275496,0.046310306,0.04000804
0.1076143453855208,0.05956246004246095,0.05956226319984153,0.1251673163802674,0.0730291461906038,0.07040828696150099,0.06581711254979185,0.08388681,0.07544725786471082,0.05952011,0.09136224
0.013813162351977,0.029225397868950634,0.029224981952187687,0.02414244795699777,0.0160829642665156,0.06996214465947104,0.034885029922431074,0.027004143,0.02434488932304219,0.03348402,0.031643774
0.0567013552842753,0.06323186527477495,0.06323118502079411,0.08472660597909593,0.08078835740799685,0.07040828696150099,0.07998567699573117,0.08228545,0.07047855082184963,0.07503248,0.07441266
0.0720011463027753,0.06325364971486838,0.0632544917698835,0.04658796205186572,0.09434341633089231,0.07040828696150099,0.048111783027153195,0.06532099,0.06892155080744507,0.053314637,0.046845272
0.0060482866904816,0.04982505362696686,0.049824040669414024,0.02919981337562111,0.025398748578977264,0.06996214465947104,0.04992422847070222,0.064158574,0.046996114316322585,0.04888817,0.0490166
0.14973330758001,0.04868302241370022,0.048683822610871605,0.10513222178428389,0.07933490407274692,0.06996214465947104,0.0499246642631894,0.07235809,0.07231288954264546,0.06344059,0.06285831
0.0475187011930442,0.061436081474181795,0.06143694787372696,0.04225647990545395,0.052925172563246504,0.07040828696150099,0.022752341100894614,0.043015257,0.030080093588125904,0.03693366,0.019963376
0.0801365288873041,0.0661179984498019,0.06611761350298352,0.0990923893463787,0.09259194683288864,0.07040828696150099,0.07231999166306169,0.079570875,0.07585748153024684,0.062725894,0.06573782
0.0262508577184543,0.07009196988865235,0.07009251603496142,0.06994994963138473,0.030149657513591957,0.07040828696150099,0.05767629735167075,0.0558101,0.07055285936025199,0.06235441,0.059893046
0.1852512855656813,0.06711547892240945,0.06711475131160644,0.14784070338709787,0.11642614653883003,0.07040828696150099,0.08394843392800518,0.12034986,0.11966391786567682,0.07735883,0.0845241
0.1265296044354228,0.06995938226766145,0.0699599802476326,0.11568177846840239,0.11932916241165989,0.07040828696150099,0.07246785319268892,0.06215558,0.08278250137078032,0.055567086,0.06683104
0.0394963568600148,0.07565156244000182,0.07565209435739857,0.05026149646604444,0.028150435486280188,0.07040828696150099,0.04729036415211469,0.023473984,0.02737106030191465,0.041144013,0.04858117
0.065658870623464,0.05152322459390033,0.05152400434966617,0.08243606240719697,0.06444310667054153,0.07040828696150099,0.06898416853660057,0.07870044,0.070971988801566,0.06261212,0.07925016
0.0448422160724284,0.060559415181508605,0.06056031720697669,0.1060483630902006,0.026972606380603777,0.07040828696150099,0.06767455923910408,0.05530767,0.05265712543827463,0.068912484,0.072083235
0.0670842897108584,0.05673715766319376,0.05673764535788331,0.024767804602929655,0.05159647625290956,0.07040828696150099,0.06604970435081257,0.070819706,0.07087406142103446,0.056122564,0.05917269
0.1417592109144211,0.05506516646717317,0.05506499999568561,0.12318390825356024,0.16182404466360495,0.07040828696150099,0.08964546935892197,0.13059987,0.13799832927874514,0.127704,0.086000524
0.0206696783927067,0.0503692320701215,0.05036974620746283,0.14456599657298103,0.08590305954623761,0.07040828696150099,0.07455041869448738,0.099517085,0.09066470577587668,0.0671916,0.0752714
0.0109045469523898,0.02951976769056061,0.02951966250340457,0.01147774796048201,0.01669185977958929,0.06996214465947104,0.021332060513600266,0.0033989237,0.006720915190378447,0.022508562,0.027606484
0.1026189413148456,0.047865449217704886,0.04786602608720664,0.004691407906466438,0.1432936113130958,0.06996214465947104,0.033097183553065256,0.055115767,0.07901066388469256,0.0313306,0.039351493
0.1528741437598223,0.06183228319647542,0.06183345950509907,0.20743637743377957,0.12428836535412449,0.07040828696150099,0.08387068725977839,0.11679927,0.10944994835394947,0.10866402,0.09500417
0.1341267697184177,0.05983159019457647,0.05983191340726907,0.061235616293736694,0.11206151961237953,0.07040828696150099,0.077255201166119,0.10162019,0.1197528102136004,0.09152643,0.06713129
0.0591670036642698,0.05825019330940162,0.05825105011833768,0.046352653982350056,0.05841586259377693,0.07040828696150099,0.048665279845327744,0.056781143,0.057529640468863004,0.058456816,0.038772278
0.0421610777975925,0.055688193598209985,0.055687360473976724,0.06220422458502012,0.04514289995854909,0.07040828696150099,0.07452067042743296,0.037206978,0.045889106363948495,0.045912743,0.064388804
0.22211289925678,0.2708517377475529,0.2708506931601653,0.23022843542143717,0.25824793959375913,0.27416991828228715,0.2965309696927999,0.288658,0.27650716510353446,0.2678475,0.27342585
0.1244152466814378,0.06961479275837573,0.069615479555577,0.13318235219078628,0.10246871393877673,0.06996214465947104,0.05463277345168875,0.061462026,0.06843340231607346,0.06302132,0.054383382
0.1583496516970938,0.057911033435294995,0.05791207009895862,0.11358438737162674,0.16038241637821568,0.07040828696150099,0.09432173444550168,0.13740872,0.13287285128959186,0.14144242,0.09247979
0.071376668184565,0.053882918626438084,0.053883453314072134,0.03839303504937269,0.028459878257837596,0.07040828696150099,0.03696053569142541,0.022661097,0.031204939420669854,0.04496023,0.051726907
0.0045710566488049,0.0622465926804895,0.06224666589262969,0.06948328169902812,0.014456505248137774,0.06996214465947104,0.022460505645121344,0.017651588,0.017891813370494607,0.027685955,0.031982288
0.0864834493782962,0.06180691920547496,0.06180764499789422,0.13171921310106655,0.08943282291001621,0.07040828696150099,0.09577028181803235,0.11000471,0.11099283394772474,0.113275595,0.10398845
0.042192109054613,0.03290775733365879,0.03290884344448427,0.03893219736377024,0.06671750043417447,0.07040828696150099,0.04977090350303218,0.06280158,0.05745221534324656,0.053595938,0.047745667
0.0148402266012921,0.06560922264335145,0.06561017261360749,0.04391397175211825,0.0096622767301384,0.07040828696150099,0.06666824783460787,0.03956692,0.05076661878344664,0.052805632,0.051811002
0.0585242769802533,0.06669303590398769,0.06669366434801843,0.05134741086181932,0.07110827975974437,0.07040828696150099,0.07170142528866412,0.08165703,0.07956418887520553,0.10664267,0.08635074
0.0653608762124615,0.07133836174434835,0.07133842298545526,0.1293987749007059,0.050007130917779884,0.07040828696150099,0.06480049973787703,0.06841649,0.0626610095477744,0.06169326,0.05892961
0.0455044914157748,0.0554111230008827,0.055411118647031174,0.08668571048888402,0.02645130303317958,0.07040828696150099,0.038842067344200315,0.030592836,0.02996926698118728,0.042228922,0.037190355
0.0199732904601148,0.06291541293781706,0.06291703602199994,0.048094564356994385,0.031194379127279438,0.07040828696150099,0.056730191459865645,0.052402675,0.04974239295405369,0.05319686,0.055996783
0.0454826024090869,0.060337628189747805,0.06033697526269765,0.022555925762589635,0.011237099906415703,0.07040828696150099,0.01837519722378352,0.002791199,0.008872594910842703,0.033286497,0.0044100136
0.0006366698717798,0.03941403159410945,0.039415017773660355,0.03923643381977576,0.04336884153788202,0.07040828696150099,0.0424551817965129,0.03828261,0.03564448395287741,0.044307455,0.04585409
0.0074928270382136,0.032774213039402506,0.03277339719442556,0.045297611333170285,0.00708255565565477,0.06996214465947104,0.026317493664854228,0.019062178,0.017051287331076883,0.026007697,0.012657195
0.0008153758160185,0.06603303843990811,0.06603357430612108,0.051830286442497375,0.01241712669480779,0.07040828696150099,0.07179944649781093,0.042217273,0.045971035518808864,0.04937762,0.07869432
0.2347409172307823,0.26603108279869253,0.2660305050654989,0.31566228543624564,0.2554554498557619,0.27416991828228715,0.2681045222287581,0.2509456,0.2622543145230481,0.26580107,0.26483455
0.0492265877500118,0.05773459832021702,0.057735415348343165,0.023745778775930815,0.03419630343343715,0.07040828696150099,0.044358819715619516,0.040792126,0.038754048675523255,0.045393795,0.0428911
0.0505460378615477,0.06225436803031548,0.06225376976069448,0.054380156046360206,0.06495438081562883,0.07040828696150099,0.05317577448587829,0.05244716,0.04755388130860922,0.05355804,0.056405615
0.3482519617021323,0.2534983850200565,0.2534982666631356,0.2949425618014207,0.30683250231522247,0.27505576379422697,0.2723719741856028,0.29609066,0.29120119253937066,0.26611924,0.26564538
0.0056570415863627,0.02865658390475502,0.028657669579015402,0.04751726953371965,0.010184916111696175,0.06996214465947104,0.03359294391965361,0.025974104,0.0271497734976988,0.03150072,0.0235302
0.0551564346633669,0.06146279498374196,0.061462277182250086,0.047405748587274144,0.043292108602137544,0.07040828696150099,0.07356559794132564,0.07241875,0.06269632490376813,0.07466877,0.07752003
0.0173587622399139,0.04180728407837802,0.04180659439423508,0.027114027179547417,0.008634008968437858,0.06996214465947104,0.04183838823199289,0.018356107,0.019812404570696718,0.0473046,0.04963912
0.2383191066593822,0.28062278660279416,0.2806223139977437,0.3695906672153953,0.28836755121361035,0.27505576379422697,0.2756723847104853,0.2816917,0.28187401011721175,0.27148253,0.27659637
0.1162915267137718,0.06847899935719295,0.0684777058311439,0.09480496746992212,0.15446793781749882,0.07040828696150099,0.07755767367640733,0.09394021,0.08814820983860822,0.07696979,0.08676822
0.0038303751594727,0.07437558954406981,0.07437561645886652,0.048561935931658085,0.014688926149170278,0.07040828696150099,0.05847761302423801,0.043307886,0.03888957322371571,0.06058905,0.061805017
0.0314791556275448,0.06530561249257412,0.06530668948536611,0.039733821612233655,0.02108294403850687,0.07040828696150099,0.05398118998429246,0.042315494,0.044551995812965914,0.056069773,0.060512166
0.054818126842966,0.06882198314721183,0.06882238273862645,0.04878245599851533,0.07686230885499631,0.07040828696150099,0.08876870919078197,0.07814388,0.07600711811208943,0.06633851,0.08307929
0.0155629363240556,0.07342256629059839,0.07342178065134275,0.051469963121205276,0.01687858035803948,0.07040828696150099,0.05929905232386702,0.04598214,0.04320554749908679,0.060999643,0.062812865
0.0063457511659567,0.056647741855454,0.05664897496575253,0.036621001997998504,0.02209647722544972,0.07040828696150099,0.04262460413666791,0.024715437,0.031143482714342165,0.051051266,0.04479416
0.0145592954783271,0.06203258202152745,0.062033889967740494,0.05921552256603119,0.017844360914775727,0.07040828696150099,0.053882013191909744,0.04970061,0.0486217907424607,0.05549611,0.05852811
0.1457124357165632,0.05934051387145143,0.05934179562658111,0.048067813313398766,0.16470818726150915,0.07040828696150099,0.09734796715524618,0.124108896,0.15457928786939118,0.084708795,0.08655284
0.1479675719160389,0.061190965055576065,0.061190172379073274,0.04657830564502624,0.14783177776778342,0.07040828696150099,0.05155600043990044,0.056966484,0.057443286461796216,0.05099257,0.06128857
0.0128046048267444,0.06939427153125874,0.06939433346796076,0.07652041959019701,0.034694883506480804,0.07040828696150099,0.07673623437677832,0.08716245,0.08722402058300843,0.1018569,0.082718894
0.0035434087545448,0.04853324145439028,0.048534309956923746,0.038565419684823354,0.01047991330948239,0.06996214465947104,0.008834962455110541,-0.004853079,0.0010671534999837243,0.014785901,0.007963054
0.2316306358344187,0.2791160963435606,0.27911540747635905,0.3101264433757037,0.27053385581408224,0.27416991828228715,0.2909087363902524,0.26834002,0.2693695000691796,0.26839378,0.2748831
0.0028655699916766,0.041037424944334155,0.041036551325622964,0.02627008779801915,0.012365835259601991,0.07040828696150099,0.029387881168762987,-0.004596138,0.009627597097343139,0.03441006,0.014934979
0.0079892321253779,0.06889172519229932,0.06889225184672726,0.11809935475032313,0.07238039725263526,0.07040828696150099,0.06697401836864578,0.07774389,0.07673924535157954,0.060204998,0.06823167
0.0280543106202974,0.04834618994025342,0.048347211277786115,0.007550881132745879,0.01240787690322773,0.07040828696150099,0.033202136309887526,0.009596065,0.01755766498861287,0.025774814,0.014818266
0.0357353934231876,0.06127206046958045,0.06127170153119979,0.06047931044870741,0.05806102801259086,0.07040828696150099,0.06022806883811342,0.062097445,0.052384360379928184,0.051244214,0.06300744
0.0714616929027885,0.06578224293207277,0.0657823492213059,0.07650007922446839,0.12118594999369878,0.07040828696150099,0.08412202295781653,0.109703876,0.11687181145467948,0.09991098,0.07973249
0.0515146017938034,0.06728516575638477,0.06728547707691945,0.06013002417926022,0.05984831674780383,0.07040828696150099,0.08843318162056855,0.08933429,0.08070518550516027,0.07678644,0.09612517
0.015248276543147,0.0479078168351082,0.04790757664113621,0.02055572641943232,0.009828828105189195,0.06996214465947104,0.020401100281523688,-0.0008996498,0.009144352031032848,0.019144475,0.008190371
0.0270501393261828,0.05136656169123522,0.05136770241396436,0.07564670524801959,0.04695588883777474,0.07040828696150099,0.08519722553029743,0.06606301,0.0664000371513982,0.066175714,0.06906414
0.2432896762298401,0.2769427818797092,0.27694250646213936,0.25232344950182856,0.2680233516883765,0.27416991828228715,0.2740278798781785,0.26270247,0.26034249043416724,0.26989663,0.2779921
0.0060213474721431,0.054315173561382164,0.054316078053275596,0.07639343950581973,0.03881792773334679,0.07040828696150099,0.07520747526712628,0.048255824,0.045195442936838554,0.06473249,0.057195786
0.0038762006603851,0.04664967682989661,0.046651341670626595,0.03258514060771206,0.029868668366224958,0.07040828696150099,0.037721054490975375,0.0040173517,0.016786915001464335,0.028647952,0.047543686
0.6936584348916375,0.6004013137067155,0.6003973956424036,0.3929367836733954,0.6346961952014767,0.6009453958268939,0.5596136807103036,0.62229955,0.6858931043038171,0.51048243,0.6100089
0.0610428780687402,0.06536784679402037,0.0653676055510496,0.042671543525058475,0.09501028674309692,0.07040828696150099,0.08021902088499222,0.08039379,0.07763479320224381,0.0765912,0.07874158
0.0772635938461306,0.0644465366994952,0.06444730807501628,0.026212952884321072,0.10744543232668186,0.07040828696150099,0.054011033459307786,0.06423286,0.06709395794021604,0.043257557,0.06542824
0.4576223412445782,0.5675114149177924,0.5675154894613151,0.5027717797435298,0.4548380846194518,0.6456492799545327,0.5953600662108194,0.4917855,0.45353216673433805,0.4840966,0.54756045
0.0873490452712191,0.07170322390397332,0.07170172980323007,0.07424098053402589,0.1197568836153642,0.07040828696150099,0.0909181858575174,0.10237668,0.10394152503696459,0.076119065,0.08780714
0.0437655867476677,0.07279012430703422,0.07279066044195089,0.060343176558060485,0.07444708072646292,0.07040828696150099,0.07853611050114198,0.076207936,0.06502854687836568,0.07525441,0.07414295
0.2103427153779709,0.0535445203824583,0.05354515535491753,0.051184025619503803,0.10770350367400175,0.07040828696150099,0.06907272960426793,0.08565524,0.08366555971104268,0.07428344,0.059885744
0.0335878929511067,0.04806042573747382,0.04806205949472858,0.0653201918944975,0.02996268305708901,0.07040828696150099,0.04633673849928142,0.03373402,0.03863275552093486,0.04734254,0.041420452
0.0885277142555172,0.04646290236644504,0.04646456490879101,0.09144053457978468,0.14643897084341387,0.07040828696150099,0.07593481487797381,0.10606244,0.11303535562981003,0.06998077,0.076893374
0.0019815547728964,0.04651175079603405,0.04651312101812129,0.03881072125529422,0.013528407172207628,0.07040828696150099,0.05569185407914781,0.032774124,0.03761376535735921,0.04995498,0.053107
0.0738500579605265,0.06125488018188727,0.06125461797785087,0.03479407312497945,0.03241049730489066,0.07040828696150099,0.07074529617260582,0.087456025,0.08533826217005121,0.049625583,0.06692292
0.016687047035639,0.06764707317691063,0.0676459384452008,0.08071895941327362,0.02475344219097162,0.07040828696150099,0.07521672123862647,0.08318675,0.08705290077759291,0.09002724,0.08129376
0.0215803387603454,0.04942030160258445,0.049420168682016895,0.03628397210448703,0.02888741822757538,0.06996214465947104,0.040895950581987764,0.051213965,0.061183771754079394,0.05022858,0.044499867
0.1630120775593343,0.06900775894158657,0.0690084422593782,0.0601056538051144,0.10719378116864002,0.07040828696150099,0.06432555260023008,0.06270198,0.0780180669116019,0.05856641,0.06574309
0.0425026929926971,0.050130827443790826,0.0501299049618122,0.06266389604609418,0.031109689323507324,0.06996214465947104,0.04992422847070222,0.03738053,0.03199094196670301,0.04586225,0.04378797
0.0211391297011649,0.05655935938395627,0.05655998247643329,0.1236406245023624,0.05680160387678393,0.07040828696150099,0.07455041869448738,0.08759854,0.07408495890597501,0.062802166,0.09015823
0.1648150310832432,0.07072194453747437,0.07072218287976455,0.07809633438121139,0.1351497715520483,0.07040828696150099,0.06744523165829447,0.11167993,0.1013288704215278,0.06047661,0.06720175
0.002982006784325,0.05007105321429804,0.05007216397763339,-0.01808720586319884,0.020619344119373648,0.07040828696150099,0.039352503563685304,0.028764805,0.02879399111350777,0.03970945,0.046290115
0.0182846115948351,0.06767357797756993,0.06767265882995419,0.10484742312412637,0.03772883885275562,0.07040828696150099,0.06031042972089388,0.047165755,0.044766280164432334,0.06265208,0.06389377
0.0940596551581554,0.07425723951896256,0.07425726957852993,0.1689503295674542,0.11186756405858185,0.07040828696150099,0.07062941098982965,0.09791978,0.09275882604937197,0.10578425,0.07633215
0.1194439646269726,0.06074874382939539,0.060747684855670545,0.044915725591399724,0.08690801341169287,0.07040828696150099,0.07107907149714203,0.08216637,0.07430457791094977,0.0750328,0.071371496
0.0052741549864356,0.07550294843033444,0.07550181600888624,0.0529654332748149,0.015468555959148698,0.07040828696150099,0.07316089240401492,0.043263253,0.04386503688503359,0.04697582,0.079586305
0.0175634023494792,0.048062065837767655,0.048062604962211666,-0.010687042071617359,0.03222182756935141,0.06996214465947104,0.03736658854244234,0.037983753,0.03418242421465115,0.045130476,0.040942743
0.0320019215668847,0.05413870197354057,0.054139817956087855,0.018833368143609974,0.022198186504129778,0.07040828696150099,0.03906941489038582,0.020266885,0.01112146970343758,0.049452454,0.043861076
0.0139909756795199,0.07121598655868283,0.07121479444880487,0.02653881544128317,0.0372947275526865,0.07040828696150099,0.06077523133612322,0.05520394,0.05728526459721978,0.055320226,0.06443009
0.1454063414938832,0.04948640760752927,0.04948610550883793,0.096272863742428,0.1380375125144385,0.07040828696150099,0.07171868858596485,0.101030245,0.12270101816998194,0.053304523,0.05997472
0.00062495657517672,0.06879453300425499,0.06879515286342139,0.09304886585224198,0.02247580156196229,0.07040828696150099,0.04756343170829769,0.045899972,0.044082163594881804,0.043288544,0.054731034
0.0649868852901404,0.06672333480337511,0.06672395560747371,0.07527642352696012,0.06207903046981508,0.07040828696150099,0.05237615213603472,0.052148517,0.056322490937884134,0.057353254,0.06856151
0.0352128608607386,0.04473081056862599,0.04473068992053765,0.09762818472525076,0.015557970081754349,0.07040828696150099,0.049338685751338665,0.019203544,0.023971854130247845,0.04517609,0.06648056
0.0998118835480519,0.06783646676009453,0.0678355785624951,0.06024447514078962,0.08113403933126645,0.06996214465947104,0.03522435309037006,0.046718016,0.03956961160020714,0.02259186,0.037485797
0.0066980312165146,0.04772654442496831,0.047728147439524714,0.04189307305808693,0.05874958659619143,0.07040828696150099,0.06311470731114396,0.06137377,0.06659512545745815,0.05500189,0.065753296
0.13123878835191,0.06378913263804889,0.06379006995306308,0.06994522691205213,0.12955281785913741,0.07040828696150099,0.06909888077634291,0.0972668,0.09698347155600148,0.048108764,0.067872845
0.5760011391227261,0.598665487772928,0.5986609613559499,0.292374120499348,0.5386844775295018,0.5947034475681053,0.536380184597086,0.50300884,0.48922478009064935,0.53036696,0.5885134
0.0119622286743344,0.06587537245575789,0.0658761784025756,0.023626306491142224,0.014322489384921599,0.07040828696150099,0.03823181875024425,0.035833303,0.03351015756977899,0.05985472,0.055046767
0.0244086098770257,0.07210089478989916,0.07210091756167651,0.08163030155963763,0.03297044320480546,0.07040828696150099,0.06031042972089388,0.040669464,0.042130022693801616,0.059574965,0.062379964
0.0348673511025464,0.04454200029662306,0.04454224479872794,0.11525284388272722,0.06265852244767685,0.06996214465947104,0.04992422847070222,0.06192087,0.057521825880804574,0.052360862,0.049839832
0.1221301895460862,0.06641024907836751,0.06640924372440599,0.16286068735173725,0.14324259001578452,0.07040828696150099,0.09430625504677449,0.10386641,0.11477401404770055,0.12178988,0.113707066
0.0054519425642689,0.047993284501635536,0.04799423339234539,0.06551275979758647,0.02861696850775838,0.07040828696150099,0.02925797698319861,0.017145794,0.014753530215396245,0.039306417,0.024255171
0.0804544940508352,0.051776607822049764,0.051776345553768255,0.06956479100821827,0.08192875171830075,0.07040828696150099,0.08547784373882249,0.07108763,0.0756792158311646,0.06461093,0.07274954
0.0459673536675153,0.07133523036299366,0.07133568583789504,0.08042652466039196,0.08436314062171973,0.07040828696150099,0.07316089240401492,0.07078677,0.06674412670227452,0.06866796,0.07668921
0.0062304842334863,0.048740265374895425,0.048741789330636755,0.03828593528012131,0.02814961666569991,0.07040828696150099,0.027462804132187723,0.034306455,0.03657102521074582,0.042999744,0.047546584
0.0017063229959766,0.0695126551336249,0.06951175344869867,0.041487726234772204,0.02692213423500047,0.07040828696150099,0.07398233170364393,0.048057117,0.046032649140642,0.0541064,0.080696926
0.0124498134032427,0.056537733307516984,0.05653818957309795,0.05242380824812304,0.029736077802937806,0.07040828696150099,0.06012865942634216,0.04197426,0.041921952468563596,0.043350153,0.041833185
0.0502853640374925,0.06219682881700002,0.06219816240705228,0.09250079719957888,0.06791868637767187,0.07040828696150099,0.048111783027153195,0.049965806,0.04390764026677622,0.050328664,0.047210798
0.0109794552883561,0.051494392850838164,0.05149401085772111,0.06795854961787923,0.03747165721783904,0.07040828696150099,0.08188260816228622,0.06253,0.06306435327801083,0.06106109,0.06896233
0.1037967581231965,0.06850496665092577,0.06850382372487665,0.11862000780275334,0.0821952490176158,0.07040828696150099,0.05088081218073726,0.054623123,0.05608274203416397,0.062699124,0.061687604
0.4638063597858544,0.5836605179513559,0.5836639648565247,0.6405402121731303,0.4524239662972132,0.5507912584024199,0.4535787923956328,0.49367222,0.4525711576357711,0.4798081,0.55542517
0.0214005292037206,0.06273240610922097,0.06273155992058373,0.05121568509107083,0.020295913539989118,0.07040828696150099,0.020425040745390564,0.018279428,0.018956552463230348,0.03715729,0.028350584
0.0008286108365604,0.06576701913682775,0.06576644306406709,0.02369157391325799,0.017101908792071727,0.07040828696150099,0.04999938719222909,0.040348273,0.05001335005113693,0.045746572,0.044057354
0.3172245966213419,0.2842877848723213,0.28428709313732936,0.20554702899195837,0.26361505950723907,0.27416991828228715,0.2769910133579407,0.2610918,0.2656248267958895,0.27118707,0.27678448
0.1466822389028759,0.07165030177908838,0.07165053639495889,0.07488864843262572,0.15968504250863974,0.07040828696150099,0.0937028647488221,0.13784824,0.13632247006893822,0.12088519,0.08824209
0.1205665469274476,0.06821468612798329,0.06821382088020829,0.12585472676345227,0.09569456259702935,0.07040828696150099,0.09236394476731824,0.09584467,0.09421652108569077,0.071848206,0.090618424
0.0470243719400567,0.05070390473439762,0.05070503063834679,0.041515382940627454,0.055643747640465986,0.07040828696150099,0.042924739713210106,0.056866262,0.05429879075100038,0.053783037,0.052926335
0.1107982390281602,0.06196456229718644,0.061965509785396056,0.08156957421370387,0.1000951340332417,0.07040828696150099,0.07109183397991961,0.08305039,0.08288333836922612,0.06722084,0.0835167
0.0140342377157377,0.06725107530592345,0.06725172841235601,0.043097932706382125,0.018990132869433473,0.07040828696150099,0.07148455030432876,0.04230587,0.05013966702261492,0.06641962,0.0689229
0.0163750450338391,0.06551442726013572,0.06551499764179106,-0.002304650552253873,0.0069756073815122254,0.07040828696150099,0.02450558759681427,-0.0014929703,0.008759694372056879,0.022492245,0.023962386
0.2638387258718666,0.282645798922718,0.2826450424326137,0.3346154293484423,0.28902958602460915,0.27416991828228715,0.2719168698518929,0.2727125,0.2772102322201316,0.27263635,0.28712615
0.8622935899853418,0.5849357276196657,0.5849342776342596,0.47866884712354624,0.8535658988537675,0.5947034475681053,0.5943420162392853,0.75791335,0.7709059159202499,0.5324379,0.61048645
0.1006854457316998,0.0476138511742025,0.047612920436461176,0.06909237535983809,0.06752443389219095,0.06996214465947104,0.0499246642631894,0.0820689,0.0807583377523329,0.058851004,0.056689307
0.1799200383716299,0.05672700531934047,0.05672628058724288,0.03201933339402957,0.15609882343389164,0.07040828696150099,0.08328728890642319,0.1276772,0.12401777760029951,0.10475355,0.075599656
0.0702542856866235,0.04398109843042758,0.043981271643453224,0.02132289402844184,0.049017485374170056,0.07040828696150099,0.039285216975465165,0.042259984,0.040844774591639564,0.046562612,0.049605954
0.1269134454640895,0.06667505222642603,0.06667536393658546,0.08083023922251203,0.12637048476674817,0.07040828696150099,0.09263457298321452,0.119679786,0.12755246511329005,0.10888463,0.08087116
0.2737190117873702,0.2702146561615661,0.2702146322201632,0.3231216150171804,0.28015712129537035,0.27505576379422697,0.2631051455119804,0.28806934,0.28520442878965013,0.2674889,0.25910622
0.00062495657517672,0.07265309298960537,0.07265309073282547,0.06529418148303617,0.01473953042818233,0.07040828696150099,0.07393213266500413,0.08312999,0.061354728121651776,0.07799544,0.070233986
0.0107206054066991,0.0488461812778653,0.04884703668017227,-0.02930924782290195,0.01035820192890879,0.06996214465947104,0.03267015859575891,0.013401849,0.019222996564810385,0.03856378,0.050125696
0.0280067096817345,0.06587156740875369,0.06587214988509059,0.09592583998285137,0.03510055294341472,0.07040828696150099,0.08876870919078197,0.08472655,0.08110585403633414,0.07062707,0.09022149
0.1038707381567932,0.06820314511146283,0.06820380048252518,0.022571792637768262,0.09115044097781537,0.07040828696150099,0.05087949330392283,0.054364268,0.04880317789233202,0.04921978,0.053913005
